RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Cheesecake Egg Rolls,12.88,0.25,1.62,0.62,0.06,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/270375/cheesecake-egg-rolls/
Sausage Egg Roll in Bowl,51.67,2.17,2.33,3.67,0.33,[],https://www.allrecipes.com/recipe/258877/sausage-egg-roll-in-bowl/
Mini Buffalo Chicken Egg Rolls,8.64,0.43,0.36,0.57,0,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/269471/mini-buffalo-chicken-egg-rolls/
Lumpia - Filipino Shrimp and Pork Egg Rolls,0.57,0.03,0.05,0.03,0,"['udang', 'telur']",https://www.allrecipes.com/recipe/94757/lumpia-filipino-shrimp-and-pork-egg-rolls/
Mexican Egg Rolls,20.43,0.93,1.36,1.21,0.07,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/69938/mexican-egg-rolls/
Cha Gio Vietnamese Egg Rolls,19,1,1.17,1.17,0.08,"['udang', 'telur', 'ikan']",https://www.allrecipes.com/recipe/245342/cha-gio-vietnamese-egg-rolls/
Easy Chile Relleno Egg Rolls,7.29,0.33,0.75,0.33,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/270418/easy-chile-relleno-egg-rolls/
Keto Beef Egg Roll Slaw,58.33,3.5,2,4,0.33,['sapi'],https://www.allrecipes.com/recipe/264086/keto-beef-egg-roll-slaw/
Jerk Chicken Egg Rolls with Mango-Habanero Sauce,14,0.61,1.94,0.44,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/269709/jerk-chicken-egg-rolls-with-mango-habanero-sauce/
Turon (Plantain Egg Rolls),7.25,0.05,1.65,0.1,0.05,[],https://www.allrecipes.com/recipe/258976/plantain-egg-rolls-turon/
Air Fryer Egg Rolls,13.5,0.69,1.69,0.5,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/267254/air-fryer-egg-rolls/
Quick and Easy Peach Pie Egg Rolls with Raspberry Sauce,112.5,1.5,13.17,6.33,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/45245/quick-and-easy-peach-pie-egg-rolls-with-raspberry-sauce/
Korean Mandu (Egg Rolls),19.54,0.29,0.71,1.75,0.04,"['sapi', 'telur']",https://www.allrecipes.com/recipe/245125/korean-mandu-egg-roll/
Egg Rolls,22.92,1.75,2.42,0.67,0.25,"['udang', 'sapi']",https://www.allrecipes.com/recipe/12876/egg-rolls/
Shrimp Egg Rolls,42.67,1.83,5.33,1.5,0.33,"['udang', 'telur']",https://www.allrecipes.com/recipe/278234/shrimp-egg-rolls/
Steak and Cheese Egg Rolls,14.56,1.06,1.06,0.62,0.06,"['telur', 'keju']",https://www.allrecipes.com/recipe/257975/steak-and-cheese-egg-rolls/
Baked Chicken and Vegetable Rice Paper Rolls,22.83,2.33,1.17,1,0.17,['ayam'],https://www.allrecipes.com/recipe/285119/baked-chicken-and-vegetable-rice-paper-rolls/
Stuffed Pickle Egg Rolls,17.38,0.75,1,1.25,0.12,"['telur', 'keju']",https://www.allrecipes.com/recipe/270530/stuffed-pickle-egg-rolls/
Cindi's Egg Rolls,32.75,1.17,3.58,1.5,0.17,['telur'],https://www.allrecipes.com/recipe/54004/cindis-egg-rolls/
Scrumptious Oven-Baked Egg Rolls Recipe,6.25,0.33,0.67,0.33,0.08,['telur'],https://www.allrecipes.com/recipe/257699/scrumptious-oven-baked-egg-rolls/
Crab-Filled Egg Rolls With Ginger-Lime Dipping Sauce,0.82,0.04,0.04,0.04,0,"['ikan', 'telur']",https://www.allrecipes.com/recipe/79258/crab-filled-egg-rolls-with-ginger-lime-dipping-sauce/
Instant Pot Egg Roll in a Bowl,58,4.5,3.75,3,0.75,['ayam'],https://www.allrecipes.com/recipe/278386/instant-pot-egg-roll-in-a-bowl/
Po Piah (Thai Spring Rolls),38.75,1.25,5.25,1.38,0.25,['telur'],https://www.allrecipes.com/recipe/264016/po-piah-thai-spring-rolls/
Southwest-Style Egg Rolls,44.75,1.5,4.25,2.5,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/89456/southwest-style-egg-rolls/
Deconstructed Egg Rolls Muffin Tin Style,18.17,1.08,1.33,0.92,0.17,['ayam'],https://www.allrecipes.com/recipe/257666/deconstructed-egg-rolls-muffin-tin-style/
Thanksgiving Egg Rolls,19.25,0.75,2.58,0.67,0.17,['telur'],https://www.allrecipes.com/recipe/282515/thanksgiving-egg-rolls/
Southwestern Egg Rolls with Avocado Cilantro Sauce,28.12,0.75,3.12,1.62,1.12,['telur'],https://www.allrecipes.com/recipe/246793/southwestern-egg-rolls-with-avocado-cilantro-sauce/
Air-Fried Pizza Egg Rolls,16.5,0.79,1.07,1,0.07,"['telur', 'keju']",https://www.allrecipes.com/recipe/281730/air-fried-pizza-egg-rolls/
What the ELLE...Baked Egg Rolls,18.75,1.5,2.12,0.5,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/222602/what-the-ellebaked-egg-rolls/
Air-Fried Double Cherry Mini Egg Rolls,5.19,0.12,0.81,0.19,0,['keju'],https://www.allrecipes.com/recipe/276003/air-fried-double-cherry-mini-egg-rolls/
Turkey Lumpia,2.8,0.17,0.3,0.1,0,['telur'],https://www.allrecipes.com/recipe/282032/turkey-lumpia/
Cheesy Chile Eggrolls,54.12,2.25,4.62,2.88,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/261477/cheesy-chile-eggrolls/
Easy Chicken Curry Egg Rolls,16.3,0.6,1.6,0.9,0.1,"['ayam', 'telur']",https://www.allrecipes.com/recipe/270376/easy-chicken-curry-egg-rolls/
Bekki's Mexican Egg Rolls,98,3.4,11.3,4.2,0.4,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/150130/bekkis-mexican-egg-rolls/
Hearty Egg Rolls,65.75,3.38,5.5,3.25,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/25485/hearty-egg-rolls/
Thanksgiving Leftover Egg Rolls,52.5,2.33,4.83,2.5,0.33,['telur'],https://www.allrecipes.com/recipe/282586/thanksgiving-leftover-egg-rolls/
Air Fryer Apple Pie Egg Rolls,17.17,0.17,4.33,0,0.17,['telur'],https://www.allrecipes.com/recipe/8407916/air-fryer-apple-pie-egg-rolls/
Corned Beef Egg Roll,50.88,1.62,1.62,4.25,0.12,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/8458461/corned-beef-egg-roll/
Uncle Rey's Lumpia,2.02,0.1,0.26,0.06,0.02,"['ayam', 'telur']",https://www.allrecipes.com/recipe/272479/uncle-reys-lumpia/
A Healthy Egg Salad,16.38,1.25,0.38,1.12,0,[],https://www.allrecipes.com/recipe/240974/a-healthy-egg-salad/
Egg Salad with Celery,78.25,2.5,0.75,7.25,0.25,[],https://www.allrecipes.com/recipe/279938/egg-salad-with-celery/
Magical Egg Salad,183,8,5.5,14.5,0,[],https://www.allrecipes.com/recipe/221011/magical-egg-salad/
Avocado Egg Salad,47.33,1.33,1.5,4.17,0.83,[],https://www.allrecipes.com/recipe/170446/avocado-egg-salad/
Egg Salad Sandwiches,175.25,4.5,8,14,0.5,[],https://www.allrecipes.com/recipe/86361/egg-salad-sandwiches/
Jen's Heavenly Egg Salad,53,2.5,0.75,4.5,0.25,[],https://www.allrecipes.com/recipe/103767/jens-heavenly-egg-salad/
Georgia Cracker Salad,192.25,1.5,7.5,17.75,0.5,['telur'],https://www.allrecipes.com/recipe/85816/georgia-cracker-salad/
Deviled Egg Salad,24.33,1.17,0.17,2.17,0,[],https://www.allrecipes.com/recipe/241672/deviled-egg-salad/
Egg Salad with Olives,87.25,3.25,0.5,8.25,0,[],https://www.allrecipes.com/recipe/16632/egg-salad-iii/
World's Best Egg Salad Sandwich,95,4.75,8,5,0.75,[],https://www.allrecipes.com/recipe/139291/worlds-best-egg-salad-sandwich/
Ham and Egg Salad Sandwich Spread,33.12,1.12,0.75,2.88,0.12,[],https://www.allrecipes.com/recipe/220918/ham-and-egg-salad-sandwich-spread/
Cucumbers and Egg Salad,44,2,2,3.25,0.25,[],https://www.allrecipes.com/recipe/14206/cucumbers-and-egg-salad/
Awesome Egg Salad with a Kick,21.75,1.5,0.88,1.38,0,[],https://www.allrecipes.com/recipe/84434/awesome-egg-salad-with-a-kick/
Shrimp Egg Salad,73,7.5,0.5,4.5,0,['udang'],https://www.allrecipes.com/recipe/53303/shrimp-egg-salad/
Cauliflower and Egg Salad,19.33,0.83,1.67,1.17,0.33,[],https://www.allrecipes.com/recipe/221175/cauliflower-and-egg-salad/
Itlog Na Maalat (Salted Egg Salad),15.25,0.75,0.62,1.12,0.12,['ikan'],https://www.allrecipes.com/recipe/278059/salted-egg-salad-itlogna-maalat/
Polish Egg Salad,34,1.17,0.5,3.17,0,['keju'],https://www.allrecipes.com/recipe/259302/polish-egg-salad/
Simple Egg Salad,44,2.5,0.5,3.5,0,[],https://www.allrecipes.com/recipe/231484/simple-egg-salad/
Easy Egg Salad,10.38,0.88,0.12,0.62,0,[],https://www.allrecipes.com/recipe/222514/easy-egg-salad/
Loaded Egg Salad,20.5,1,0.3,1.7,0.1,[],https://www.allrecipes.com/recipe/235727/loaded-egg-salad/
Creamy Avocado Egg Salad,47.33,1.5,2,4,1.17,[],https://www.allrecipes.com/recipe/241159/creamy-avocado-egg-salad/
Simply Egg Salad,41,3,1.67,2.33,0,[],https://www.allrecipes.com/recipe/235498/simply-egg-salad/
Easter Egg Salad With Beets,119,5,8.67,7.33,1.33,[],https://www.allrecipes.com/recipe/231482/easter-egg-salad-with-beets/
Egg Salad with Dill,54.75,2.5,0.5,4.75,0,['keju'],https://www.allrecipes.com/recipe/280032/egg-salad-with-dill/
Light Avocado Egg Salad,46.75,3.25,1,3.5,0.5,[],https://www.allrecipes.com/recipe/232565/light-avocado-egg-salad/
"Warm Chicken, Bacon, and Egg Salad with Mayonnaise Dressing",329,21.5,8,24,2,"['ayam', 'keju']",https://www.allrecipes.com/recipe/232568/warm-chicken-bacon-and-egg-salad-with-mayonnaise-dressing/
My Favorite No-Mayo Egg Salad,93.5,7,2.5,6.5,0.5,[],https://www.allrecipes.com/recipe/236330/my-favorite-no-mayo-egg-salad/
Creamy Cauliflower Egg Salad,39.33,1.33,2.5,2.67,0.67,[],https://www.allrecipes.com/recipe/231283/creamy-cauliflower-egg-salad/
Egg-Style Avocado Salad Sandwiches,116.5,2,10.5,8,2.75,['telur'],https://www.allrecipes.com/recipe/236896/egg-style-avocado-salad-sandwiches/
Egg Salad with Relish,34.88,0.88,0.25,3.38,0,[],https://www.allrecipes.com/recipe/280031/egg-salad-with-relish/
Simple Greek Yogurt Egg Salad,51,3.5,2.25,3,0.25,[],https://www.allrecipes.com/recipe/237352/simple-greek-yogurt-egg-salad/
Egg Salad with Mustard,113,4.67,1.67,10,0.33,[],https://www.allrecipes.com/recipe/280033/egg-salad-with-mustard/
Yolkless Egg Salad,8.2,0.5,0.2,0.6,0,['telur'],https://www.allrecipes.com/recipe/221154/yolkless-egg-salad/
Ham & Egg Salad,32.5,2.17,0.67,2.33,0,[],https://www.allrecipes.com/recipe/273291/ham-egg-salad/
Egg Salad with Bacon,59.25,3,0.5,5,0,[],https://www.allrecipes.com/recipe/279947/egg-salad-with-bacon/
Deviled Egg Salad with Romaine,28.7,0.4,2.5,2,0.2,[],https://www.allrecipes.com/recipe/241681/deviled-egg-salad-with-romaine/
Harissa Egg Salad,178.5,6.5,7,14.5,4.5,[],https://www.allrecipes.com/recipe/267168/harissa-egg-salad/
Zippy Egg Salad,194.5,8,2.5,17,0.5,['keju'],https://www.allrecipes.com/recipe/221010/zippy-egg-salad/
Egg and Avocado Salad,40,1.33,1.67,3.33,0.83,[],https://www.allrecipes.com/recipe/279944/egg-and-avocado-salad/
Egg Salad with a Kick,22.5,1.5,1.75,1.25,0,[],https://www.allrecipes.com/recipe/58289/egg-salad-with-a-kick/
Not Yo Momma's Egg Salad,133,6.5,1,11.5,0,[],https://www.allrecipes.com/recipe/241158/not-yo-mommas-egg-salad/
Bacon Dijon Egg Salad Sandwich,71.5,3,4.5,4.5,0.17,[],https://www.allrecipes.com/recipe/230186/bacon-dijon-egg-salad-sandwich/
Yummy and Easy Egg Salad,26.25,1.25,0.75,2,0.25,[],https://www.allrecipes.com/recipe/232567/yummy-and-easy-egg-salad/
Avocado-Egg Salad,48.8,2.4,1.6,4,1,[],https://www.allrecipes.com/recipe/279943/avocado-egg-salad/
Grown-Up Egg Salad Filling,137.33,7,1,11.67,0,['keju'],https://www.allrecipes.com/recipe/268427/grown-up-egg-salad-filling/
Egg Salad,45.75,3.25,1,3.25,0.25,[],https://www.allrecipes.com/recipe/16665/egg-salad-i/
Amazingly Good Eggnog,30.33,1,2.67,1.75,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/57028/amazingly-good-eggnog/
Eggnog Milkshake,1196,22,82,86,2,['susu'],https://www.allrecipes.com/recipe/8495590/eggnog-milkshake/
Peppermint Eggnog Milkshake,555,11,63,30,2,[],https://www.allrecipes.com/recipe/8496238/peppermint-egg-nog-milkshake/
Chocolate Eggnog Milkshake,575,19,88,16,2,[],https://www.allrecipes.com/recipe/8503936/chocolate-eggnog-milkshake/
Coquito,35.4,0.7,4.6,1.4,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/44187/coquito/
Easiest Eggnog,67,3.67,7.33,2.33,0,['susu'],https://www.allrecipes.com/recipe/18387/easiest-eggnog/
"""Egg Not"" (Eggless Eggnog)",21.5,0.62,3.88,0.38,0,['susu'],https://www.allrecipes.com/recipe/240728/egg-not-eggless-eggnog/
Chef John's Homemade Eggnog,115.75,3,7,7.75,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/246195/chef-johns-homemade-eggnog/
Homemade Eggnog,76,1.57,5.57,5.43,0.14,"['susu', 'telur']",https://www.allrecipes.com/recipe/276077/homemade-eggnog/
Rompope (Mexican Eggnog),64.5,1.38,9,1.75,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/260832/rompope-mexican-eggnog/
Vitamix Eggnog,58.6,2.4,6,1.8,0,['susu'],https://www.allrecipes.com/recipe/245288/vitamix-eggnog/
Basic Coquito,24.71,0.36,2.57,1.07,0,['susu'],https://www.allrecipes.com/recipe/269413/basic-coquito/
Coquito de Puerto Rico,9.7,0.15,1.4,0.35,0,['susu'],https://www.allrecipes.com/recipe/245399/coquito-de-puerto-rico/
Mom's Best Spiced Eggnog,62.2,1.8,9.4,2.2,0,['susu'],https://www.allrecipes.com/recipe/269415/moms-best-spiced-eggnog/
Root Beer Eggnog,30.29,1.29,3.29,1.29,0,['susu'],https://www.allrecipes.com/recipe/240737/root-beer-eggnog/
Pumpkin Pie Eggnog,59.62,1,5.38,3.88,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/269204/pumpkin-pie-eggnog/
Ultimate One-Cup-Only Eggnog,35.94,0.31,1.62,3,0,['telur'],https://www.allrecipes.com/recipe/240636/ultimate-one-cup-only-eggnog/
Coquito Coconut Eggnog,36.19,0.31,4.31,1.62,0.06,['susu'],https://www.allrecipes.com/recipe/245287/coquito-coconut-eggnog/
Eggless Vanilla Eggnog,6.5,0.6,0.7,0.1,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/19167/eggless-vanilla-eggnog/
Overnight Eggnog,50,1.12,2.25,4.12,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/285902/overnight-eggnog/
Knifton Christmas Eggnog,26.17,0.5,4.67,0.67,0.08,[],https://www.allrecipes.com/recipe/201066/knifton-christmas-eggnog/
Satisfying Eggnog,29.75,1.38,1.88,0.88,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/93937/satisfying-eggnog/
Sugar Free Eggnog,21.2,1.8,3.4,0,0,['susu'],https://www.allrecipes.com/recipe/15912/sugar-free-eggnog/
Eggplant Parmesan,48.7,2.4,6.2,1.6,0.9,['keju'],https://www.allrecipes.com/recipe/25321/eggplant-parmesan-ii/
Air Fryer Eggplant Parmesan,94.25,6,9,4,2,['keju'],https://www.allrecipes.com/recipe/270940/air-fryer-eggplant-parmesan/
Baked Eggplant Parmesan,79,5,7.33,3.33,1.67,['keju'],https://www.allrecipes.com/recipe/229369/baked-eggplant-parmesan/
Stuffed Eggplant Parmesan,79,3.75,9,3.5,2.5,['keju'],https://www.allrecipes.com/recipe/52148/stuffed-eggplant-parmesan/
Eggplant Parmesan - Gluten-Free,36.5,1.75,3,2,0.5,['keju'],https://www.allrecipes.com/recipe/254982/eggplant-parmesan-gluten-free/
Slow Cooker Eggplant Parmesan,50.12,2.88,4.88,2.25,1.62,['keju'],https://www.allrecipes.com/recipe/223360/eggplant-parmesan-for-the-slow-cooker/
Fried Eggplant Parmesan,81.33,3.17,12.17,2.17,1.17,['keju'],https://www.allrecipes.com/recipe/261526/fried-eggplant-parmesan/
Eggplant Parmesan I,46.12,1.75,3,3.12,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/13981/eggplant-parmesan-i/
Italian Eggplant Parmigiana,74,4.38,3.88,4.88,1.12,['keju'],https://www.allrecipes.com/recipe/260024/italian-baked-eggplant-with-parmesan-parmigiana-di-melanzane/
Eggplant Parmesan Casserole,66.17,2.17,6.83,3.5,2,['keju'],https://www.allrecipes.com/recipe/235794/eggplant-parmesan-casserole/
Grandma's Italian Eggplant Parmigiana,47.42,3,2.75,2.75,0.42,['keju'],https://www.allrecipes.com/recipe/274354/grandmas-italian-eggplant-parmigiana/
Melanzane alla Parmigiana (Eggplant Parmesan),84.33,4.83,6.17,4.83,3.17,['keju'],https://www.allrecipes.com/recipe/257673/melanzana-alla-parmigiana-perfect-eggplant-parmigiana/
Eggplant Parmesan With Easy Homemade Sauce,64.83,2.5,2.33,5.17,0.33,['keju'],https://www.allrecipes.com/recipe/223359/eggplant-parmesan-with-easy-homemade-sauce/
Crunchy Eggplant Parmesan,43.75,2,4.38,2.38,0.5,['keju'],https://www.allrecipes.com/recipe/223358/crunchy-eggplant-parmesan/
Cheesy Eggplant Parmesan Casserole,44.5,2.67,3.33,2.5,1.33,['keju'],https://www.allrecipes.com/recipe/236938/cheesy-eggplant-parmesan-casserole/
RAGÚ No-Frying Eggplant Parmesan,63,3.17,8.33,2,2.5,['keju'],https://www.allrecipes.com/recipe/236369/ragu-no-frying-eggplant-parmesan/
Healthier Eggplant Parmesan,40.62,3,5.75,0.88,1.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/222095/healthier-eggplant-parmesan-ii/
Eggplant Parmesan with Fresh Basil and Smoked Mozzarella,92,4.2,9,4.4,1.8,"['susu', 'keju']",https://www.allrecipes.com/recipe/223361/eggplant-parmesan-with-fresh-basil-and-smoked-mozzarella/
Stuffed Eggplant Parmesan Rolls,39.38,2,3.75,1.88,0.5,['keju'],https://www.allrecipes.com/recipe/223357/stuffed-eggplant-parmesan-rolls/
Grilled Eggplant Parmesan,38.75,2.12,1.75,2.75,0.62,['keju'],https://www.allrecipes.com/recipe/274769/grilled-eggplant-parmesan/
Eggplant Parmigiana Caponata,60.12,1.75,3.75,4.38,0.62,['keju'],https://www.allrecipes.com/recipe/39749/eggplant-parmigiana-caponata/
Air Fryer Eggplant Parmesan Mini Pizzas,22.25,1.38,2,1,0.38,"['telur', 'keju']",https://www.allrecipes.com/recipe/270945/air-fryer-eggplant-parmesan-mini-pizzas/
Eggplant-Ziti Parmesan,71.25,4.25,8,2.5,0.88,['keju'],https://www.allrecipes.com/recipe/87980/eggplant-ziti-parmesan/
Eggplant Parmesan Bites,2.96,0.12,0.42,0.08,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/239741/eggplant-parmesan-bites/
Fried Empanadas,22,0.33,0.88,1.92,0.04,['sapi'],https://www.allrecipes.com/recipe/71805/fried-empanadas/
Classic Beef Empanadas,32.75,1.25,4.33,1.25,0.33,"['sapi', 'telur']",https://www.allrecipes.com/recipe/266024/classic-empanadas/
Empanada Dough,2.58,0.04,0.46,0.04,0,['telur'],https://www.allrecipes.com/recipe/212956/empanada-dough/
Empanadas,18.83,0.17,2.67,0.83,0.08,['keju'],https://www.allrecipes.com/recipe/10685/empanadas/
Bolivian Saltenas,30.12,1.06,3.69,1.25,0.25,['sapi'],https://www.allrecipes.com/recipe/216872/bolivian-saltenas/
Authentic Chicken Empanadas (Empanadas de Pollo),23.33,1.08,2.08,1.17,0.08,['ayam'],https://www.allrecipes.com/recipe/277495/authentic-chicken-empanadas-empanadas-de-pollo/
Argentinian Beef Empanadas,102.88,2.12,7.62,7.12,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/244265/argentinian-beef-empanadas/
Authentic Empanada Pastry Dough,9.67,0.25,1.33,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/266134/authentic-empanada-pastry-dough/
Beef Empanadas,44.58,1.92,5.5,1.83,0.42,"['sapi', 'telur']",https://www.allrecipes.com/recipe/277867/beef-empanadas/
Argentine Meat Empanadas,49.8,1.5,2.8,3.7,0.2,"['sapi', 'telur']",https://www.allrecipes.com/recipe/12512/argentine-meat-empanadas/
Empanadas Salteñas,21.67,0.75,2.08,1.17,0.17,['sapi'],https://www.allrecipes.com/recipe/282433/empanadas-saltenas/
Pork Empanadas,13.06,0.56,0.94,0.81,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/21690/pork-empanadas/
Chilean Empanada,44.17,1.33,4.5,2.33,0.25,['susu'],https://www.allrecipes.com/recipe/185584/chilean-empanada/
Empanada Filling,53,2.83,2.67,3.5,0.17,['sapi'],https://www.allrecipes.com/recipe/236495/empanada-filling/
Chicken Empanadas,62.12,2.75,5.38,3.25,0.38,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/8400250/chicken-empanadas/
Empanadas de Pollo (Easy Chicken Empanadas),13.42,0.75,1.75,0.42,0.08,"['ayam', 'telur']",https://www.allrecipes.com/recipe/262916/empanadas-de-pollo-easy-chicken-empanadas/
Empanadas Abiertas de Humita (Creamy Corn Empanadas),18.67,0.5,2.58,0.75,0.17,"['susu', 'keju']",https://www.allrecipes.com/recipe/256979/empanadas-abiertas-de-humita-creamy-corn-empanadas/
Empanadas Fritas de Queso,42.88,1.88,4.88,1.75,0.12,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/134319/empanadas-fritas-de-queso/
Baked Apple Empanadas,37.4,0.4,3.6,2.5,0.2,['keju'],https://www.allrecipes.com/recipe/277245/baked-apple-empanadas/
Empanadas de Pina (Pineapple Pastry Cookies),8.11,0.08,1.06,0.42,0.03,['keju'],https://www.allrecipes.com/recipe/76394/empanadas-de-pina-pineapple-pastry-cookies/
Beef Empanadas with Olives and Raisins,42.4,2,4.8,1.8,0.3,"['sapi', 'telur']",https://www.allrecipes.com/recipe/282464/beef-empanadas-with-olives-and-raisins/
Fresh Peach Empanadas,212,3,18,15,1,"['telur', 'keju']",https://www.allrecipes.com/recipe/266313/fresh-peach-empanadas/
Empanada Pie,55.12,2.12,3.38,3.75,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/277866/empanada-pie/
Baked Chicken Empanadas,14,0.58,1.75,0.58,0.08,"['ayam', 'keju']",https://www.allrecipes.com/recipe/281319/baked-chicken-empanadas/
Jamaican Patties,5.97,0.28,0.44,0.36,0.06,['sapi'],https://www.allrecipes.com/recipe/74857/jamaican-patties/
Air-Fried Chocolate-Banana Empanadas with Cinnamon Whipped Cream,32,0.5,4.5,1.5,0.3,"['susu', 'telur']",https://www.allrecipes.com/recipe/275997/air-fried-chocolate-banana-empanadas-with-cinnamon-whipped-cream/
Fried Beef Empanadas with Olives and Sofrito,37.4,1.7,4.7,1.4,0.3,"['ayam', 'sapi', 'telur']",https://www.allrecipes.com/recipe/282463/fried-beef-empanadas-with-olives-and-sofrito/
Squash and Kohlrabi Empanadas,38.5,0.62,3.5,2.5,0.5,['telur'],https://www.allrecipes.com/recipe/214911/squash-and-kohlrabi-empanadas/
"Empanadas de Jamon, Queso, y Huevo Duro (Ham, Cheese, and Hard-boiled Egg Empanadas)",15.75,0.83,1.75,0.58,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/262386/empanadas-de-jamon-queso-y-huevo-duro-ham-cheese-and-hard-boiled-egg-empanadas/
Empanadas de Queso con Rajas (Poblano Chile and Cheese Empanadas),12.75,0.5,1.75,0.5,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/277918/empanadas-de-queso-con-rajas-poblano-chile-and-cheese-empanadas/
Argentinean-Inspired Beef Mini Empanadas,89.17,3.5,6.67,5.33,0.33,"['sapi', 'telur']",https://www.allrecipes.com/recipe/286065/argentinean-inspired-beef-mini-empanadas/
