RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Vegan Jicama Ceviche,16.17,0.25,2.08,0.83,0.75,[],https://www.allrecipes.com/recipe/262593/vegan-jicama-ceviche/
Scallop Ceviche (Kinilaw na Scallops),16.83,1.67,0.67,0.5,0.17,[],https://www.allrecipes.com/recipe/278069/scallop-ceviche-kinilaw-na-scallops/
Bloody Mary Ceviche,9.25,1.38,0.88,0.12,0.25,['udang'],https://www.allrecipes.com/recipe/171282/bloody-mary-ceviche/
Carrot Ceviche (Vegan),18.75,0.38,2.75,0.88,0.62,[],https://www.allrecipes.com/recipe/262600/carrot-ceviche-vegan/
Shiitake Mushroom Ceviche,73.5,2.5,13.5,1.5,3.0,[],https://www.allrecipes.com/recipe/262597/shiitake-mushroom-ceviche/
Vegan Mushroom Ceviche,42.17,1.17,4.0,2.83,1.33,[],https://www.allrecipes.com/recipe/262595/vegan-mushroom-ceviche/
Mango Ceviche,13.33,0.17,3.33,0.0,0.5,[],https://www.allrecipes.com/recipe/236492/mango-ceviche/
Ceviche Self-Portrait,31.67,2.5,3.67,1.0,0.5,['udang'],https://www.allrecipes.com/recipe/70681/ceviche-self-portrait/
Easy Cauliflower Ceviche,11.12,0.38,1.62,0.5,0.75,[],https://www.allrecipes.com/recipe/262598/easy-cauliflower-ceviche/
Langostino Ceviche,7.62,0.12,0.38,0.62,0.12,[],https://www.allrecipes.com/recipe/8360464/langostino-ceviche/
Basic Ceviche,9.75,1.62,0.5,0.12,0.12,[],https://www.allrecipes.com/recipe/237607/basic-ceviche/
Quick Mushroom Ceviche,28.5,0.67,3.5,1.67,1.5,[],https://www.allrecipes.com/recipe/262602/quick-mushroom-ceviche/
Eric and Debi's Seafood Seviche,9.1,1.1,0.9,0.2,0.1,['udang'],https://www.allrecipes.com/recipe/171142/eric-and-debis-seafood-seviche/
Pine Cone Cheese Ball,11.0,0.38,0.19,1.0,0.06,['keju'],https://www.allrecipes.com/recipe/240702/pine-cone-cheese-ball/
How to Make Cream Cheese,4.0,0.33,0.42,0.08,N/A,['susu'],https://www.allrecipes.com/recipe/235277/how-to-make-cream-cheese/
Traditional Christmas Cheese Ball,15.0,0.42,0.25,1.42,0.08,"['keju', 'sapi']",https://www.allrecipes.com/recipe/155754/traditional-christmas-cheese-ball/
Pear-Pecan Cheese Ball,2.88,0.12,0.08,0.25,0.0,['keju'],https://www.allrecipes.com/recipe/269478/pear-pecan-cheese-ball/
4-Ingredient Bacon Ranch Cheese Ball,6.87,0.13,0.07,0.67,0.0,['keju'],https://www.allrecipes.com/recipe/8499610/4-ingredient-bacon-ranch-cheese-ball/
Bacon-Ranch Cheese Ball,3.5,0.12,0.03,0.31,N/A,['keju'],https://www.allrecipes.com/recipe/8499643/bacon-ranch-cheese-ball/
Dried Fruit Cheese Ball,70.67,1.67,4.83,5.33,0.33,['keju'],https://www.allrecipes.com/recipe/24312/dried-fruit-cheese-ball/
Dried Beef Cheese Ball,9.6,0.4,0.1,0.8,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14645/dried-beef-cheese-ball/
Chocolate Chip Cheese Ball,3.19,0.03,0.22,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/26740/chocolate-chip-cheese-ball/
Easy Cheese Ball II,79.57,2.43,1.14,7.57,0.29,['keju'],https://www.allrecipes.com/recipe/14927/easy-cheese-ball-ii/
Christmas Cheese Ball,4.66,0.16,0.06,0.44,0.03,['keju'],https://www.allrecipes.com/recipe/9358/cheese-ball-i/
Canadian Sharp Cheddar Cheese Spread,9.67,0.42,0.42,0.75,0.0,['keju'],https://www.allrecipes.com/recipe/241824/canadian-sharp-cheddar-cheese-spread/
Chicken Cheese Ball,10.13,0.33,0.13,0.93,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/20715/chicken-cheese-ball/
Cream Cheese Penguins,3.17,0.06,0.06,0.33,0.0,['keju'],https://www.allrecipes.com/recipe/19687/cream-cheese-penguins/
Blue Cheese Ball,12.94,0.44,0.19,1.19,0.06,['keju'],https://www.allrecipes.com/recipe/163641/blue-cheese-ball/
Original Bar Cheese Spread,5.47,0.27,0.2,0.4,0.0,['keju'],https://www.allrecipes.com/recipe/219978/original-bar-cheese-spread/
Ham Ball,39.38,1.0,0.62,3.88,0.25,['keju'],https://www.allrecipes.com/recipe/228268/ham-ball/
Salmon Cheese Ball,3.8,0.2,0.05,0.35,0.0,['keju'],https://www.allrecipes.com/recipe/25515/salmon-cheese-ball/
Tuna Ball,3.3,0.15,0.05,0.3,0.0,['keju'],https://www.allrecipes.com/recipe/24909/tuna-ball/
Pineapple Cheese Ball,10.62,0.19,0.56,0.94,0.06,['keju'],https://www.allrecipes.com/recipe/14916/pineapple-cheese-ball/
Olive Pecan Spread,17.33,0.25,0.17,1.83,0.08,['keju'],https://www.allrecipes.com/recipe/177383/olive-pecan-spread/
Red Salmon Pâté,23.88,1.12,0.25,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/77776/red-salmon-pate/
Turkey Cheese Ball for Thanksgiving,5.59,0.16,0.09,0.53,0.03,['keju'],https://www.allrecipes.com/recipe/260573/turkey-cheese-ball-for-thanksgiving/
Olive Cheese Ball,4.75,0.2,0.05,0.45,0.0,['keju'],https://www.allrecipes.com/recipe/26727/cheese-ball-iii/
Creamy Goat Cheese and Honey,58.5,2.0,3.0,4.75,0.5,['keju'],https://www.allrecipes.com/recipe/143554/creamy-goat-cheese-and-honey/
Buttermilk Ranch Cheese Ball,7.75,0.31,0.12,0.69,0.0,['keju'],https://www.allrecipes.com/recipe/219686/buttermilk-ranch-cheeseball/
Devil Crab Cream Cheese Ball,80.5,3.25,5.75,5.0,0.5,['keju'],https://www.allrecipes.com/recipe/12709/devil-crab-cream-cheese-ball/
Flamin' Hot Cheetos Cheese Ball,23.6,0.9,0.4,2.1,0.0,['keju'],https://www.allrecipes.com/recipe/282750/flamin-hot-cheetos-cheese-ball/
Sausage Cheese Balls,4.83,0.19,0.11,0.39,0.0,['keju'],https://www.allrecipes.com/recipe/9529/sausage-cheese-balls/
Party Cheese Ball,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/136078/party-cheese-ball/
Cheese Ring,19.81,0.56,1.5,1.31,0.06,['keju'],https://www.allrecipes.com/recipe/80561/cheese-ring/
Football Cheese Ball,6.67,0.22,0.11,0.61,N/A,['keju'],https://www.allrecipes.com/recipe/175544/football-cheese-ball/
"Cream Cheese, Havarti, and Parmesan Herbed Christmas Tree",5.0,0.15,0.05,0.5,0.0,['keju'],https://www.allrecipes.com/recipe/230563/cream-cheese-havarti-and-parmesan-herbed-christmas-tree/
Rye Whiskey Brie,74.5,3.0,3.75,5.25,0.25,['keju'],https://www.allrecipes.com/recipe/200360/rye-whiskey-brie/
The Best Cheeseball,20.6,0.6,0.2,2.0,0.0,['keju'],https://www.allrecipes.com/recipe/14822/the-best-cheeseball/
Christmas Tree Cheese Ball,19.58,0.67,0.25,1.83,0.08,['keju'],https://www.allrecipes.com/recipe/235778/christmas-tree-cheese-ball/
Southern Made Cheese Ball,1.44,0.04,0.02,0.12,0.0,['keju'],https://www.allrecipes.com/recipe/24625/southern-made-cheese-ball/
Thanksgiving Cheese Ball,30.38,1.0,0.38,2.88,0.12,['keju'],https://www.allrecipes.com/recipe/65792/thanksgiving-cheese-ball/
Easter Egg Cheese Ball,2.78,0.09,0.03,0.25,0.0,['keju'],https://www.allrecipes.com/recipe/8377662/easter-egg-cheese-ball/
Bacon and Dill Pickle Cheese Ball,41.8,1.8,1.3,3.3,0.1,['keju'],https://www.allrecipes.com/recipe/272819/bacon-and-dill-pickle-cheese-ball/
Corned Beef Cheese Ball,21.75,0.62,0.38,2.12,0.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/220514/corned-beef-cheese-ball/
Beef and Cheese Ball,10.6,0.6,0.2,0.8,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14910/beef-and-cheese-ball/
Feta Cheese Ball,2.34,0.06,0.03,0.22,0.0,['keju'],https://www.allrecipes.com/recipe/53450/feta-cheese-ball/
Shrimp Cheese Ball,29.83,1.0,0.5,2.75,0.17,"['keju', 'udang']",https://www.allrecipes.com/recipe/212767/shrimp-cheese-ball/
Chipped Beef Cheese Ball,17.1,0.5,0.2,1.6,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/240494/chipped-beef-cheese-ball/
Salmon Ball,6.06,0.5,0.06,0.44,0.0,['keju'],https://www.allrecipes.com/recipe/24633/salmon-ball/
Taco Cheese Ball Wreath,12.17,0.5,0.25,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/8314309/taco-cheese-ball-wreath/
Classic Pimento Cheese Ball,91.0,2.33,4.5,7.17,0.5,['keju'],https://www.allrecipes.com/recipe/245238/classic-pimento-cheese-ball/
Smoky Salmon Spread,15.14,1.14,0.14,1.14,0.0,['keju'],https://www.allrecipes.com/recipe/217204/smoky-salmon-spread/
Cheese Ball,6.15,0.1,0.15,0.6,0.05,['keju'],https://www.allrecipes.com/recipe/16263/cheese-ball/
Aunt Rose's Cheese Ball,14.94,0.38,0.12,1.5,0.06,['keju'],https://www.allrecipes.com/recipe/80524/aunt-roses-cheese-ball/
Blue Cheese Cheesecake,27.0,0.92,0.33,2.5,0.0,['keju'],https://www.allrecipes.com/recipe/7925/blue-cheese-cheesecake/
Halloween Cheese Ball,14.88,0.44,0.62,1.25,0.06,['keju'],https://www.allrecipes.com/recipe/281981/halloween-cheese-ball/
Easter Carrot Cheese Log,17.33,0.58,0.25,1.58,0.08,['keju'],https://www.allrecipes.com/recipe/257269/easter-carrot-cheese-log/
Everything Bagel Cheese Ball,6.75,0.19,0.06,0.62,0.0,['keju'],https://www.allrecipes.com/recipe/285340/everything-bagel-cheese-ball/
Garlic and Brown Sugar Cheese Ball,19.62,0.38,1.12,1.5,0.0,['keju'],https://www.allrecipes.com/recipe/88221/garlic-and-brown-sugar-cheese-ball/
Pepperoni Cheese Balls,16.33,0.5,0.08,1.58,N/A,['keju'],https://www.allrecipes.com/recipe/88735/pepperoni-cheese-balls/
Lindy's Bacon and Onion Cheese Spread,0.95,0.02,0.02,0.09,0.0,['keju'],https://www.allrecipes.com/recipe/218925/lindys-bacon-and-onion-cheese-spread/
Chili Cheese Log,58.57,1.57,1.0,5.57,0.29,['keju'],https://www.allrecipes.com/recipe/14981/chili-cheese-log/
Cheese Fondue,134.0,7.4,11.4,5.8,0.4,['keju'],https://www.allrecipes.com/recipe/13714/cheese-fondue/
Best Formula Three-Cheese Fondue,4.71,0.29,0.04,0.33,N/A,['keju'],https://www.allrecipes.com/recipe/45657/best-formula-three-cheese-fondue/
Beer Cheese Fondue,55.33,3.33,1.17,3.83,0.0,['keju'],https://www.allrecipes.com/recipe/220617/beer-cheese-fondue/
Cheddar-Beer Fondue,31.0,1.88,0.38,2.38,0.0,['keju'],https://www.allrecipes.com/recipe/240027/cheddar-beer-fondue/
Basic Fondue,0.77,0.05,0.02,0.06,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/24624/basic-fondue/
Parmesan Fondue,8.29,0.43,0.79,0.43,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/233553/parmesan-fondue/
Classic Cheese Fondue,21.5,1.3,0.3,1.4,N/A,['keju'],https://www.allrecipes.com/recipe/283561/classic-cheese-fondue/
Crab Cheese Fondue,24.62,1.0,0.38,2.0,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/278144/crab-cheese-fondue/
Easy Pizza Fondue,71.33,5.17,2.83,4.17,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/237734/easy-pizza-fondue/
Classic Swiss Fondue,225.5,13.0,11.75,12.25,1.25,['keju'],https://www.allrecipes.com/recipe/285711/swiss-fondue/
Tarek's Irish Stout Fondue,27.88,1.88,0.5,2.0,0.0,['keju'],https://www.allrecipes.com/recipe/220516/tareks-irish-stout-fondue/
Quick Fontina Cheese Fondue,22.75,0.58,0.33,2.17,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/258859/quick-fontina-cheese-fondue/
Hillshire Farm Lit'l Smokies and Brie Fondue,27.9,1.2,2.3,1.5,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/245928/hillshire-farm-litl-smokies-and-brie-fondue/
Mango Cheesecake,60.5,0.88,7.12,3.25,0.12,['keju'],https://www.allrecipes.com/recipe/139953/trini-mango-cheesecake/
3-Ingredient Japanese Cheesecake,18.88,0.5,1.12,1.38,N/A,['keju'],https://www.allrecipes.com/recipe/263685/3-ingredient-cheesecake/
Sopapilla Cheesecake Pie,40.08,0.5,4.25,2.42,0.0,['keju'],https://www.allrecipes.com/recipe/169305/sopapilla-cheesecake-pie/
Chantal's New York Cheesecake,44.42,0.83,3.67,3.0,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/8350/chantals-new-york-cheesecake/
Eggnog Cheesecake,23.08,0.42,1.83,1.58,0.0,['keju'],https://www.allrecipes.com/recipe/24308/eggnog-cheesecake-iii/
Double-Layer Pumpkin Cheesecake,51.88,0.88,4.38,3.5,0.12,['keju'],https://www.allrecipes.com/recipe/13477/double-layer-pumpkin-cheesecake/
Our Best Cheesecake,21.31,0.31,2.25,1.31,0.0,['keju'],https://www.allrecipes.com/recipe/236064/our-best-cheesecake/
No-Bake Greek Yogurt Cheesecake,49.5,1.0,3.6,3.6,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/275958/no-bake-greek-yogurt-cheesecake/
Chocolate Strawberry Cheesecake,60.83,1.17,3.75,4.75,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/8497586/chocolate-strawberry-cheesecake/
Best No-Bake Cherry Cheesecake,55.62,0.5,5.75,3.5,0.12,['keju'],https://www.allrecipes.com/recipe/49066/the-best-unbaked-cherry-cheesecake-ever/
White Chocolate Raspberry Cheesecake,18.31,0.25,1.88,1.12,0.06,['keju'],https://www.allrecipes.com/recipe/25642/white-chocolate-raspberry-cheesecake/
No-Bake Cheesecake with Cool Whip,49.3,0.4,5.7,2.5,0.1,['keju'],https://www.allrecipes.com/recipe/276072/no-bake-cheesecake-with-cool-whip/
Chocolate Pistachio Cheesecake,98.12,2.25,10.12,5.62,0.62,"['telur', 'keju']",https://www.allrecipes.com/recipe/8528596/chocolate-pistachio-cheesecake/
Ube Cheesecake,47.9,0.9,2.5,3.9,0.0,['keju'],https://www.allrecipes.com/recipe/8517373/ube-cheesecake/
Pecan Pie Cheesecake,133.75,1.62,11.88,9.25,0.5,['keju'],https://www.allrecipes.com/recipe/8505912/pecan-pie-cheesecake/
Mini Cheesecakes,1.98,0.02,0.25,0.1,0.0,['keju'],https://www.allrecipes.com/recipe/7307/mini-cheesecakes-i/
Philadelphia Classic Cheesecake,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/155222/philadelphia-classic-cheesecake/
Oreo Cheesecake,32.17,0.5,2.75,2.25,0.08,['keju'],https://www.allrecipes.com/recipe/180603/easy-philly-oreo-cheesecake/
Strawberry Cheesecake,38.25,0.75,3.5,2.5,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/222588/strawberry-cheesecake/
Italian Cream Cheese and Ricotta Cheesecake,88.0,2.0,6.25,6.25,0.0,['keju'],https://www.allrecipes.com/recipe/154297/italian-cream-cheese-and-ricotta-cheesecake/
Cheesecake in a Jar,68.83,0.83,6.0,4.83,0.17,['keju'],https://www.allrecipes.com/recipe/247239/cheesecake-in-a-jar/
Cherry Cheesecake,28.75,0.5,4.08,1.17,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/8173/cherry-cheesecake/
Key Lime Cheesecake,31.83,0.58,2.33,2.33,0.0,['keju'],https://www.allrecipes.com/recipe/7441/key-lime-cheesecake-i/
Best No-Bake Cheesecake,38.25,0.42,3.0,2.83,0.08,['keju'],https://www.allrecipes.com/recipe/17410/best-no-bake-cheesecake/
Blueberry Cheesecake,29.67,0.5,2.67,1.92,0.08,['keju'],https://www.allrecipes.com/recipe/7934/blueberry-cheesecake/
New York-Style Cheesecake,46.33,0.92,3.92,3.08,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/221142/new-york-style-cheesecake/
Lemon Meringue Cheesecake,30.19,0.5,3.25,1.81,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/244929/lemon-meringue-cheesecake/
Easy No-Bake Cheesecake,40.75,0.5,3.5,2.88,0.12,['keju'],https://www.allrecipes.com/recipe/7270/no-bake-cheesecake-i/
Basque Cheesecake,46.7,0.9,2.5,3.8,0.0,['keju'],https://www.allrecipes.com/recipe/270713/burnt-basque-cheesecake/
Easy Sour Cream Cheesecake,27.0,0.42,2.33,1.75,N/A,['keju'],https://www.allrecipes.com/recipe/8419/easy-sour-cream-cheesecake/
No-Bake Cheesecake with Condensed Milk,48.38,0.88,5.62,2.62,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/276071/no-bake-cheesecake-with-condensed-milk/
No-Bake Cheesecake with Cool Whip and Apples,31.0,0.33,3.75,1.75,0.08,['keju'],https://www.allrecipes.com/recipe/8275/no-bake-cheesecake-ii/
Creamy Baked Cheesecake,59.6,0.9,4.5,3.3,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/63954/creamy-baked-cheesecake/
Chocolate Chip Cheesecake,42.25,0.83,3.67,2.83,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/15058/chocolate-chip-cheesecake-i/
Apple Cheesecake,28.42,0.42,2.5,1.92,0.17,['keju'],https://www.allrecipes.com/recipe/7700/autumn-cheesecake/
Tiramisu Cheesecake,44.0,0.83,3.33,3.0,0.08,['keju'],https://www.allrecipes.com/recipe/7757/tiramisu-cheesecake/
No-Bake Oreo Cheesecake,16.7,0.2,1.55,1.15,0.05,['keju'],https://www.allrecipes.com/recipe/194369/philadelphia-oreo-no-bake-cheesecake/
New York Cheesecake,42.42,0.67,3.42,2.92,0.0,['keju'],https://www.allrecipes.com/recipe/135201/new-york-cheesecake/
Southern Chess Squares,14.33,0.17,1.58,0.88,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/21681/southern-chess-squares/
Classic Philadelphia New York Cheesecake,26.5,0.5,2.12,1.94,0.0,['keju'],https://www.allrecipes.com/recipe/180294/philadelphia-new-york-cheesecake-iii/
Pumpkin Swirl Cheesecake,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/127218/pumpkin-swirl-cheesecake/
Oma's Cottage Cheesecake,26.56,1.0,3.22,1.11,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/24981/omas-cottage-cheesecake/
Japanese Egg Salad Sandwich,379.5,8.5,15.5,32.0,0.5,[],https://www.allrecipes.com/recipe/283909/japanese-egg-salad-sandwich-tamago-sando/
Chef John's Cream of Asparagus Soup,31.17,0.83,1.83,2.5,0.67,"['ayam', 'keju']",https://www.allrecipes.com/recipe/231810/chef-johns-cream-of-asparagus-soup/
Classic Chocolate Ice Cream Sandwich,34.17,0.5,5.0,1.5,0.33,['susu'],https://www.allrecipes.com/recipe/284548/classic-chocolate-ice-cream-sandwich/
Old-Time Mincemeat Pie,138.25,2.62,22.62,4.75,1.12,[],https://www.allrecipes.com/recipe/22621/old-time-mincemeat-pie/
Cherry Pie,63.25,0.5,7.88,3.5,0.25,[],https://www.allrecipes.com/recipe/12701/cherry-pie-iii/
The Best Cherry Pie,49.38,0.5,6.62,2.5,0.38,[],https://www.allrecipes.com/recipe/254501/the-best-cherry-pie/
Baked Fresh Cherry Pie,51.25,0.5,7.62,2.25,0.38,[],https://www.allrecipes.com/recipe/12245/baked-fresh-cherry-pie/
Ground Cherry Pie II,26.75,0.25,4.25,1.0,0.0,[],https://www.allrecipes.com/recipe/12671/ground-cherry-pie-ii/
No-Bake Cherry Cheese Pie,52.62,0.5,7.0,2.62,0.12,['keju'],https://www.allrecipes.com/recipe/17584/cherry-cheese-pie-i/
Cajun Sweet Dough,5.43,0.1,0.9,0.17,0.03,"['telur', 'susu']",https://www.allrecipes.com/recipe/12480/cajun-sweet-dough/
Cherry Pie with Almond Crumb Topping,445.62,5.38,62.88,20.88,4.88,[],https://www.allrecipes.com/recipe/228047/cherry-pie-with-almond-crumb-topping/
Hawaiian Millionaire Pie,64.88,1.0,7.5,3.75,0.25,['susu'],https://www.allrecipes.com/recipe/15568/hawaiian-millionaire-pie/
Cherry Cheese Pie,61.5,1.0,8.62,2.75,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/18376/cherry-cheese-pie-ii/
Mini Air Fryer Cherry Hand Pies,34.88,0.38,4.0,1.88,0.25,[],https://www.allrecipes.com/recipe/284431/mini-air-fryer-cherry-hand-pies/
Cherry Blueberry Pie,51.12,0.5,7.75,2.0,0.38,['telur'],https://www.allrecipes.com/recipe/64787/cherry-blueberry-pie/
Perfect Cherry Pie,43.6,0.5,6.1,2.0,0.2,"['telur', 'keju']",https://www.allrecipes.com/recipe/84480/perfect-cherry-pie/
Cherry Berry Peach Pie,46.38,0.5,6.62,2.12,0.38,['susu'],https://www.allrecipes.com/recipe/228933/cherry-berry-peach-pie/
Perfect Sour Cherry Pie,21.38,0.25,2.81,1.06,0.19,[],https://www.allrecipes.com/recipe/254499/perfect-sour-cherry-pie/
Mini Cherry Pies,376.0,3.5,58.5,15.0,3.0,[],https://www.allrecipes.com/recipe/219493/mini-cherry-pies/
Best Cherry Pie,50.12,0.5,7.0,2.38,0.38,['telur'],https://www.allrecipes.com/recipe/12571/best-cherry-pie/
Cherry Pie IV,66.5,0.5,8.62,3.5,0.38,[],https://www.allrecipes.com/recipe/26316/cherry-pie-iv/
Classic Bing Cherry Pie,53.0,0.5,7.88,2.25,0.5,[],https://www.allrecipes.com/recipe/254500/classic-bing-cherry-pie/
Sweet Washington Cherry Pie,78.67,0.83,10.83,3.67,0.67,[],https://www.allrecipes.com/recipe/218436/sweet-washington-cherry-pie/
Blueberry Cherry Pie,53.0,0.5,8.38,2.12,0.5,[],https://www.allrecipes.com/recipe/12341/blueberry-cherry-pie/
Holiday Cherry Pie,82.67,0.83,10.83,4.0,0.33,[],https://www.allrecipes.com/recipe/132277/holiday-cherry-pie/
Fresh Cherry Pie,66.5,0.62,8.62,3.5,0.5,[],https://www.allrecipes.com/recipe/254498/fresh-cherry-pie/
Cherry-Raspberry Pie,86.38,0.88,11.0,4.38,0.5,['telur'],https://www.allrecipes.com/recipe/271121/cherry-raspberry-pie/
Always Delicious Cherry Pie,59.25,0.38,9.88,2.0,0.25,[],https://www.allrecipes.com/recipe/47020/always-delicious-cherry-pie/
Cherry Crumble Pie with Frozen Cherries,44.88,0.38,7.5,1.5,0.25,[],https://www.allrecipes.com/recipe/8352868/cherry-crumble-pie-with-frozen-cherries/
Cherry-Berry Pie with Whole Wheat Pie Crust,48.4,0.7,7.4,2.0,0.8,['telur'],https://www.allrecipes.com/recipe/275610/cherry-berry-pie-with-whole-wheat-pie-crust/
Blueberry or Cherry Dessert,12.64,0.14,1.82,0.54,0.07,['keju'],https://www.allrecipes.com/recipe/12090/blueberry-or-cherry-dessert/
Chocolate Cherry Pie,56.88,0.5,5.75,3.75,0.12,[],https://www.allrecipes.com/recipe/26319/chocolate-cherry-pie/
Drupey Pie,52.88,0.62,6.62,2.75,0.38,['telur'],https://www.allrecipes.com/recipe/19869/drupey-pie/
Coconut Streusel Cherry Pie,68.12,0.75,10.12,2.75,0.62,[],https://www.allrecipes.com/recipe/235817/coconut-streusel-cherry-pie/
Toffee Cherry Butter Tarts,38.0,0.33,4.33,2.17,0.17,[],https://www.allrecipes.com/recipe/234047/toffee-cherry-butter-tarts/
Mock Cheese Cake Pie,34.62,0.38,6.38,0.88,0.12,[],https://www.allrecipes.com/recipe/24123/mock-cheese-cake-pie/
Chocolate Fruit Tart,59.75,1.25,8.25,2.5,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/276035/chocolate-fruit-tart/
Red Fruity Pie,32.62,0.38,5.5,1.12,0.38,[],https://www.allrecipes.com/recipe/87746/red-fruity-pie/
Cherry Tart Pops,7.89,0.11,1.0,0.39,0.06,['susu'],https://www.allrecipes.com/recipe/219127/cherry-tart-pops/
Fresh Cherry Crisp,75.75,0.62,11.5,3.25,0.38,[],https://www.allrecipes.com/recipe/50341/fresh-cherry-crisp/
Cherry Crisp,60.33,0.5,9.5,2.33,0.33,[],https://www.allrecipes.com/recipe/23421/cherry-crisp/
Cherry Crumble,15.75,0.17,2.67,0.5,0.08,[],https://www.allrecipes.com/recipe/12291/cherry-crumble/
Cherry Crunch Cake,43.6,0.3,7.3,1.5,0.1,[],https://www.allrecipes.com/recipe/256392/cherry-crunch-cake/
Cherry Crunch,35.67,0.33,5.89,1.22,0.22,[],https://www.allrecipes.com/recipe/24096/cherry-crunch/
Jill's Cherry Crisp,51.88,0.5,9.25,1.62,0.38,[],https://www.allrecipes.com/recipe/228512/jills-cherry-crisp/
Don't Go Heatin' the House Gluten-Free Fresh Cherry Crumble,114.75,1.25,19.0,4.5,1.5,[],https://www.allrecipes.com/recipe/258797/dont-go-heatin-the-house-gluten-free-fresh-cherry-crumble/
Cherry Slump,34.83,0.5,8.0,0.17,0.33,['susu'],https://www.allrecipes.com/recipe/229973/cherry-slump/
