RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Ayam Panggang Daun Pandan,32.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-panggang-daun-pandan-srARO
Coan Coan Bandeng,54.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/coan-coan-bandeng-2rzYL
Pepes Jamur,6.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/pepes-jamur-IkxVa
Lumpia Ubi Manis,8.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/lumpia-ubi-manis-H8LY8
Kacang Panjang Kuah Santan,70.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/kacang-panjang-kuah-santan-KBRNS
Rajungan Lada Hitam,50.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/rajungan-lada-hitam-J5IbY
Ikan Panggang Dabu Dabu,39.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-panggang-dabu-dabu-s9xQV
Gulai Daun Singkong,42.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['ikan', 'sapi']",https://www.dapurumami.com/resep/gulai-daun-singkong-4vua1
Sup Udang Umami,24.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/sup-udang-umami-VtzKm
Cookies Tempe Teriyaki,29.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/cookies-tempe-teriyaki-Ztrm3
Udang Sayur Popcorn,41.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/udang-sayur-popcorn-oRKsZ
Talam Pelangi,27.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/talam-pelangi-iwPJt
Mini Hot Dog,112.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/mini-hot-dog-yGx42
Chicken Wings Saus Tiram,53.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/chicken-wings-saus-tiram-uIU8d
Telur Dadar Hijau,34.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-dadar-hijau-DMVce
Plecing Kangkung,7.0 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/plecing-kangkung-wFmTM
Cumi Asin Cabe Ijo,20.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['cumi'],https://www.dapurumami.com/resep/cumi-asin-cabe-ijo-mvnVM
Asem asem Ati Ampela,45.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/asem-asem-ati-ampela-RtqR7
Sup Bengkuang,51.8 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/sup-bengkuang-WFRQp
Nasi Goreng Merah,86.5 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-merah-tJOnI
Pancah Daging,74.3 Kkal,0.0 gram,0.0 gram,0.0 gram,0.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/pancah-daging-HkaqZ
Salad Sayur️,155.5 Kkal,6.0 gram,23.5 gram,4.5 gram,1.5 gram,['telur'],https://www.dapurumami.com/resep/salad-sayur-Umelc
Bistik Daging Cincang,"1,331.0 Kkal",77.5 gram,75.0 gram,78.5 gram,3.5 gram,"['ayam', 'telur', 'daging', 'sapi', 'susu']",https://www.dapurumami.com/resep/bistik-daging-cincang-KAgvE
Dadar Gulung Isi Makaroni,405.3 Kkal,21.5 gram,32.8 gram,21.8 gram,0.0 gram,"['ayam', 'telur', 'daging', 'sapi', 'susu']",https://www.dapurumami.com/resep/dadar-gulung-isi-makaroni-mBJ8Q
Mie Pizza Daging Asap,636.0 Kkal,45.0 gram,18.5 gram,36.5 gram,0.0 gram,"['ayam', 'telur', 'daging', 'sapi', 'keju']",https://www.dapurumami.com/resep/mie-pizza-daging-asap-7y4kB
Mie Rebus Tabur Daging Ayam,268.5 Kkal,10.7 gram,5.7 gram,5.7 gram,0.2 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/mie-rebus-tabur-daging-ayam-XnvFF
Nasi Bungkus Dadar,446.7 Kkal,17.3 gram,55.7 gram,14.7 gram,0.3 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nasi-bungkus-dadar-f3rzL
Mie Goreng Siram,273.3 Kkal,13.5 gram,9.3 gram,5.5 gram,0.7 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/mie-goreng-siram-7XMvN
Roti Goreng Gulung,358.1 Kkal,14.1 gram,43.9 gram,13.5 gram,1.1 gram,"['ayam', 'telur', 'daging', 'udang', 'susu']",https://www.dapurumami.com/resep/roti-goreng-gulung-k14Th
Sandwich Isi Ala Pizza,621.5 Kkal,27.7 gram,46.8 gram,37.7 gram,0.0 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/sandwich-isi-ala-pizza-7rw8o
Sate Sosis Bumbu,801.9 Kkal,73.4 gram,1.4 gram,7.0 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/sate-sosis-bumbu-qKgA6
Stik Nugget Tahu,63.4 Kkal,5.1 gram,6.1 gram,2.1 gram,0.4 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/stik-nugget-tahu-3wHnM
Tuna Rice Burger,183.8 Kkal,6.5 gram,21.6 gram,8.0 gram,0.1 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/tuna-rice-burger-Sz9ym
Zucchini Rolled Chicken Curry,254.3 Kkal,13.3 gram,5.5 gram,19.5 gram,0.5 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/zucchini-rolled-chicken-curry-7aZsC
Dadar Telur Rica Rica,140.0 Kkal,7.5 gram,11.0 gram,7.5 gram,0.3 gram,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/dadar-telur-rica-rica-AhVQs
Daging Melinjo Kriuk,282.8 Kkal,15.0 gram,26.3 gram,13.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/daging-melinjo-kriuk-WTgc5
Daun Singkong Tabur,82.3 Kkal,6.8 gram,7.3 gram,4.3 gram,1.5 gram,['sapi'],https://www.dapurumami.com/resep/daun-singkong-tabur-XacYk
Krupuk Kulit dan Bengkuang Kuah,236.0 Kkal,16.3 gram,4.8 gram,16.0 gram,0.3 gram,['sapi'],https://www.dapurumami.com/resep/krupuk-kulit-dan-bengkuang-kuah-HKYQP
Kwetiau Kuah Praktis,187.3 Kkal,8.3 gram,16.5 gram,9.5 gram,0.8 gram,['sapi'],https://www.dapurumami.com/resep/kwetiau-kuah-praktis-oPJz9
Paru Masak Belimbing,213.4 Kkal,11.4 gram,5.2 gram,4.2 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/paru-masak-belimbing-37Odq
Pindang Rebung Santan,361.5 Kkal,9.8 gram,22.3 gram,11.3 gram,4.8 gram,"['ikan', 'sapi']",https://www.dapurumami.com/resep/pindang-rebung-santan-XZjQA
Sate Kikil,236.7 Kkal,13.0 gram,10.3 gram,16.5 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/sate-kikil-015k5
Sate Tempe Manis,163.8 Kkal,11.8 gram,8.4 gram,10.4 gram,1.2 gram,['sapi'],https://www.dapurumami.com/resep/sate-tempe-manis-Ly1OM
Sup Krim Baso Kentang,194.3 Kkal,6.8 gram,12.3 gram,10.5 gram,0.0 gram,"['sapi', 'telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/sup-krim-baso-kentang-ftXeW
Telur Isi Goreng,114.6 Kkal,8.5 gram,12.7 gram,7.7 gram,0.6 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/telur-isi-goreng-Bx2J1
Ubi Colek Kari,449.5 Kkal,3.7 gram,55.3 gram,28.3 gram,5.7 gram,['sapi'],https://www.dapurumami.com/resep/ubi-colek-kari-GRVyI
Mujair Saus Oncom,345.8 Kkal,37.3 gram,22.5 gram,9.0 gram,0.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/mujair-saus-oncom-l6Zj8
Pindang Otak Otak,110.5 Kkal,3.8 gram,7.5 gram,7.5 gram,0.3 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/pindang-otak-otak-CPzcb
Pancake Mini Brokoli,60.0 Kkal,1.2 gram,2.1 gram,3.2 gram,0.0 gram,"['keju', 'telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/pancake-mini-brokoli-1DbeF
Sayur Ceplok Telur Puyuh,538.8 Kkal,14.0 gram,25.0 gram,45.0 gram,2.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sayur-ceplok-telur-puyuh-NwTyD
Acar Ampela Pedas,162.8 Kkal,14.2 gram,3.0 gram,9.4 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/acar-ampela-pedas-a3oDD
Mentimun Muda Cah,114.0 Kkal,9.0 gram,5.0 gram,6.4 gram,0.4 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/mentimun-muda-cah-8fwaI
Jumput Tempe,245.2 Kkal,11.3 gram,10.7 gram,18.2 gram,0.5 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/jumput-tempe-qcZJy
Mie Telur Asin,478.7 Kkal,11.0 gram,9.7 gram,25.0 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/mie-telur-asin-8zFqe
Soun Kuah Kangkung,227.0 Kkal,9.2 gram,28.0 gram,8.2 gram,0.2 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/soun-kuah-kangkung-Mesri
Sup Tomat Cincang,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/sup-tomat-cincang-cDmd9
Sup Pundi isi Tahu,195.0 Kkal,14.8 gram,11.3 gram,10.2 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sup-pundi-isi-tahu-QQIEj
Tauge Kuah Santan,309.0 Kkal,14.4 gram,19.4 gram,11.0 gram,0.8 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/tauge-kuah-santan-YYulC
Baso Kuah Soto,352.4 Kkal,24.4 gram,877.8 gram,12.8 gram,0.8 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/baso-kuah-soto-ZjrTw
Udang Masak Paprika,139.3 Kkal,15.2 gram,4.7 gram,7.0 gram,0.7 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/udang-masak-paprika-CDt4i
Bebek Panggang Hijau,985.0 Kkal,42.3 gram,7.8 gram,87.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/bebek-panggang-hijau-9qMbk
Buncis Tabur Udang,115.7 Kkal,0.0 gram,4.0 gram,6.8 gram,0.8 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/buncis-tabur-udang-L8dcl
Bok Coy Bumbu Wijen,120.0 Kkal,10.3 gram,5.3 gram,6.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/bok-coy-bumbu-wijen-Jro4D
Buntut Kuah Asam Segar,486.2 Kkal,30.5 gram,6.0 gram,37.2 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/buntut-kuah-asam-segar-Bv6Zp
Cumi Kerat Siram Saus,338.3 Kkal,41.5 gram,5.5 gram,17.0 gram,0.5 gram,"['cumi', 'ayam']",https://www.dapurumami.com/resep/cumi-kerat-siram-saus-CarAS
Ginseng Tabur Wijen,167.3 Kkal,11.8 gram,10.0 gram,10.0 gram,2.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ginseng-tabur-wijen-Mh4eE
Daging Lapis Asam Manis,270.8 Kkal,16.8 gram,6.8 gram,16.0 gram,0.2 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/daging-lapis-asam-manis-eSzfU
Gurame Renyah Selada,457.5 Kkal,44.8 gram,30.3 gram,17.0 gram,0.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/gurame-renyah-selada-ruwcI
Ikan Kembung Siram,308.8 Kkal,37.2 gram,9.5 gram,13.7 gram,0.5 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/ikan-kembung-siram-tlV6b
Kentang Mangkuk Panggang,173.0 Kkal,7.4 gram,7.2 gram,10.0 gram,0.5 gram,"['sapi', 'susu', 'keju', 'daging']",https://www.dapurumami.com/resep/kentang-mangkuk-panggang-fFlGN
Kambing Panggang,499.7 Kkal,31.2 gram,13.2 gram,22.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/kambing-panggang-LRbFA
Lidah Saus,476.5 Kkal,27.2 gram,16.8 gram,33.8 gram,0.7 gram,['sapi'],https://www.dapurumami.com/resep/lidah-saus-mQXYv
Omelet Seafood,183.2 Kkal,15.8 gram,4.8 gram,11.5 gram,0.3 gram,"['ayam', 'telur', 'udang', 'ikan', 'sapi']",https://www.dapurumami.com/resep/omelet-seafood-ZdvZw
Sate Kerang,219.1 Kkal,16.0 gram,6.4 gram,14.8 gram,0.0 gram,"['kerang', 'ayam']",https://www.dapurumami.com/resep/sate-kerang-qygP1
Salad Buah Campur Nugget,110.7 Kkal,5.0 gram,19.0 gram,3.3 gram,0.8 gram,['ayam'],https://www.dapurumami.com/resep/salad-buah-campur-nugget-yEwAU
Sate Sapi Bumbu Kacang,215.6 Kkal,13.0 gram,5.1 gram,13.8 gram,0.2 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sate-sapi-bumbu-kacang-BOFyZ
Sayuran dan Buah Siram,"2,311.5 Kkal",123.0 gram,90.8 gram,182.0 gram,11.2 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sayuran-dan-buah-siram-oZpu9
Sup Kaldu Kacang Hijau,941.8 Kkal,64.7 gram,143.0 gram,14.7 gram,18.8 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sup-kaldu-kacang-hijau-za4UA
Sup Krim Labu Kuning,108.8 Kkal,4.2 gram,12.8 gram,4.5 gram,2.3 gram,"['susu', 'daging', 'ayam']",https://www.dapurumami.com/resep/sup-krim-labu-kuning-TvOe8
Tahu Kukus Lapis Somay,42.1 Kkal,5.2 gram,3.4 gram,1.2 gram,0.0 gram,"['ikan', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/tahu-kukus-lapis-somay-rETbr
Tumis Tuna Tahu,256.0 Kkal,27.8 gram,4.3 gram,15.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/tumis-tuna-tahu-WYURh
Telur Bebek Saus Kecap,217.7 Kkal,16.2 gram,7.7 gram,14.0 gram,1.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-bebek-saus-kecap-UM29J
Sukiyaki Masak Paprika,217.7 Kkal,16.0 gram,7.7 gram,14.0 gram,0.8 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/sukiyaki-masak-paprika-ZEkTv
Salad Buah ala️,238.5 Kkal,5.0 gram,50.5 gram,3.5 gram,2.5 gram,"['keju', 'susu']",https://www.dapurumami.com/resep/salad-buah-7BU76
Brokoli dengan Daging Ayam,379.3 Kkal,16.3 gram,27.7 gram,27.7 gram,3.3 gram,['ayam'],https://www.dapurumami.com/resep/brokoli-dengan-daging-ayam-0TDg5
Chicken Mac and Cheese,631.8 Kkal,37.5 gram,70.8 gram,21.3 gram,0.0 gram,"['keju', 'susu', 'ayam']",https://www.dapurumami.com/resep/chicken-mac-and-cheese-rIe6Y
Tom Yum Goong,66.4 Kkal,5.2 gram,1.8 gram,4.2 gram,0.0 gram,"['cumi', 'udang', 'ayam']",https://www.dapurumami.com/resep/tom-yum-goong-5EQ3k
Sate Lilit,177.5 Kkal,9.8 gram,7.8 gram,12.4 gram,0.0 gram,"['ikan', 'daging', 'ayam']",https://www.dapurumami.com/resep/sate-lilit-llCfh
Sop Tomat Patin,221.8 Kkal,22.8 gram,8.0 gram,11.3 gram,1.3 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/sop-tomat-patin-ChiJl
Ayam Salad Don,857.0 Kkal,35.0 gram,8.0 gram,39.0 gram,2.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-salad-don-DAD5b
Aneka Sate Tempura,149.8 Kkal,16.3 gram,4.8 gram,8.0 gram,5.5 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/aneka-sate-tempura-Rx9T7
Gyudon,254.3 Kkal,19.8 gram,12.5 gram,14.3 gram,1.3 gram,['daging'],https://www.dapurumami.com/resep/gyudon-nOxbi
Zucchini Stuffed Chicken and Cheese,259.0 Kkal,24.8 gram,9.8 gram,14.0 gram,2.3 gram,"['keju', 'daging', 'ayam']",https://www.dapurumami.com/resep/zucchini-stuffed-chicken-and-cheese-SHPBv
Iga Goreng Bumbu Sereh,853.0 Kkal,46.0 gram,17.5 gram,65.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/iga-goreng-bumbu-sereh-xkale
Soun Asam Pedas,"1,011.0 Kkal",32.0 gram,107.0 gram,50.0 gram,1.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/soun-asam-pedas-k2Fcv
Pangsit Goreng Renyah,60.6 Kkal,1.9 gram,3.8 gram,4.2 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/pangsit-goreng-renyah-sZyYG
Udang Pedas Saus Tiram,225.0 Kkal,25.5 gram,9.5 gram,11.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/udang-pedas-saus-tiram-1wJbF
Kakap Goreng Saus Merah,384.0 Kkal,23.0 gram,8.0 gram,20.0 gram,0.0 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/kakap-goreng-saus-merah-8AMFS
Oseng Tempe Kacang Panjang,437.0 Kkal,22.0 gram,25.0 gram,30.5 gram,5.0 gram,[],https://www.dapurumami.com/resep/oseng-tempe-kacang-panjang-5XjRp
Ayam Panir Mede Goreng,619.0 Kkal,47.5 gram,21.5 gram,33.5 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ayam-panir-mede-goreng-Dx63l
Tim Bandeng Kuah Segar,418.0 Kkal,51.0 gram,4.5 gram,22.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/tim-bandeng-kuah-segar-hwrDZ
Cumi Pedas Saus Teriyaki,244.0 Kkal,27.5 gram,8.0 gram,12.0 gram,0.0 gram,['cumi'],https://www.dapurumami.com/resep/cumi-pedas-saus-teriyaki-uKjk7
Bakwan Kakap Oriental,325.0 Kkal,27.0 gram,6.5 gram,22.0 gram,0.0 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/bakwan-kakap-oriental-URGqd
Teriyaki Sapi,212.0 Kkal,13.0 gram,10.0 gram,13.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/teriyaki-sapi-HCH6K
Tumis Tahu Saus Tauco,411.0 Kkal,23.5 gram,20.0 gram,29.0 gram,2.5 gram,[],https://www.dapurumami.com/resep/tumis-tahu-saus-tauco-J72Cn
Omelet Udang Saus Teriyaki,283.0 Kkal,18.5 gram,6.5 gram,20.0 gram,0.0 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/omelet-udang-saus-teriyaki-O32zf
Ayam Bakar Sedap Manis,655.0 Kkal,36.5 gram,0.0 gram,56.5 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-bakar-sedap-manis-oKbEt
Cap Cay Istimewa,321.5 Kkal,12.0 gram,30.5 gram,17.0 gram,0.5 gram,"['udang', 'daging', 'ayam']",https://www.dapurumami.com/resep/cap-cay-istimewa-HwEfE
Ayam Goreng Oriental,452.0 Kkal,36.5 gram,4.5 gram,30.5 gram,4.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-oriental-pk35M
Ikan Bakar Ala Cina,184.0 Kkal,17.5 gram,1.5 gram,12.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-bakar-ala-cina-83O9i
Kwetiaw Goreng Saus Tiram,"1,050.0 Kkal",43.0 gram,67.0 gram,68.0 gram,1.0 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/kwetiaw-goreng-saus-tiram-s60O5
Nasi Goreng Teri Medan,813.0 Kkal,28.0 gram,128.0 gram,40.0 gram,1.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-teri-medan-bNK0L
Mie Goreng Jamur Shitake,677.0 Kkal,16.0 gram,15.0 gram,35.0 gram,2.5 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/mie-goreng-jamur-shitake-ztkvU
Sate Ayam Ala SAORI,158.0 Kkal,13.5 gram,1.5 gram,10.5 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/sate-ayam-ala-saori-CTvdl
Teriyaki Ayam,320.5 Kkal,18.5 gram,5.0 gram,25.0 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/teriyaki-ayam-hmLkj
Tumis Kangkung Jamur Merang,192.5 Kkal,8.5 gram,40.0 gram,6.0 gram,2.5 gram,[],https://www.dapurumami.com/resep/tumis-kangkung-jamur-merang-I1AFN
Tumis Kailan Cah Cumi,225.0 Kkal,11.0 gram,11.0 gram,11.0 gram,2.0 gram,['cumi'],https://www.dapurumami.com/resep/tumis-kailan-cah-cumi-B9DUM
Salad Wortel,147.3 Kkal,1.7 gram,21.7 gram,7.3 gram,1.7 gram,[],https://www.dapurumami.com/resep/salad-wortel-SEHSJ
